candidate_group,candidate_order,candidate_review_image,review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
high_quality_candidates,31,images/high_quality_candidates/valid/0031_20260204111923_valid_00056.jpg,20260204111923_valid_00056,2.03E+13,valid,56,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00056_15_242_208_23_18_jpg.rf.8c8569ade0413e5fa22a53282b11b2e2.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_23_18_jpg.rf.8c8569ade0413e5fa22a53282b11b2e2.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_23_18_jpg.rf.8c8569ade0413e5fa22a53282b11b2e2.npz,15_242_208_23_18_jpg.rf.8c8569ade0413e5fa22a53282b11b2e2,640,640,fibrosis,纤维化,0,30056,0,0,0,0.07337891,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,32,images/high_quality_candidates/valid/0032_20260204111923_valid_00063.jpg,20260204111923_valid_00063,2.03E+13,valid,63,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00063_15_242_208_24_23_jpg.rf.73b45d716cd2650f01ee10fd832be9c6.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_24_23_jpg.rf.73b45d716cd2650f01ee10fd832be9c6.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_24_23_jpg.rf.73b45d716cd2650f01ee10fd832be9c6.npz,15_242_208_24_23_jpg.rf.73b45d716cd2650f01ee10fd832be9c6,640,640,fibrosis,纤维化,0,33600,0,0,0,0.08203125,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,33,images/high_quality_candidates/valid/0033_20260204111923_valid_00064.jpg,20260204111923_valid_00064,2.03E+13,valid,64,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00064_15_242_208_24_27_jpg.rf.be02e17be0b0b05b1841a65275302d14.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_24_27_jpg.rf.be02e17be0b0b05b1841a65275302d14.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_24_27_jpg.rf.be02e17be0b0b05b1841a65275302d14.npz,15_242_208_24_27_jpg.rf.be02e17be0b0b05b1841a65275302d14,640,640,fibrosis,纤维化,0,15200,0,0,0,0.03710938,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,34,images/high_quality_candidates/valid/0034_20260204111923_valid_00067.jpg,20260204111923_valid_00067,2.03E+13,valid,67,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00067_15_242_208_25_27_jpg.rf.12c39baa1d515b6703b9ef297f477b8e.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_25_27_jpg.rf.12c39baa1d515b6703b9ef297f477b8e.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_25_27_jpg.rf.12c39baa1d515b6703b9ef297f477b8e.npz,15_242_208_25_27_jpg.rf.12c39baa1d515b6703b9ef297f477b8e,640,640,fibrosis,纤维化,0,28640,0,0,0,0.06992187,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,35,images/high_quality_candidates/valid/0035_20260204111923_valid_00068.jpg,20260204111923_valid_00068,2.03E+13,valid,68,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00068_15_242_208_25_4_jpg.rf.75fe6d518c3fcf0ff07d7382d8319dda.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_25_4_jpg.rf.75fe6d518c3fcf0ff07d7382d8319dda.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_25_4_jpg.rf.75fe6d518c3fcf0ff07d7382d8319dda.npz,15_242_208_25_4_jpg.rf.75fe6d518c3fcf0ff07d7382d8319dda,640,640,fibrosis,纤维化,0,24528,0,0,0,0.05988281,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,36,images/high_quality_candidates/valid/0036_20260204111923_valid_00070.jpg,20260204111923_valid_00070,2.03E+13,valid,70,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00070_15_242_208_26_25_jpg.rf.84946fde06e4eafcd667bdf626215112.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_26_25_jpg.rf.84946fde06e4eafcd667bdf626215112.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_26_25_jpg.rf.84946fde06e4eafcd667bdf626215112.npz,15_242_208_26_25_jpg.rf.84946fde06e4eafcd667bdf626215112,640,640,fibrosis,纤维化,0,18810,0,0,0,0.04592285,0,0,低,2,N,N,Y,N,标注有误,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,37,images/high_quality_candidates/valid/0037_20260204111923_valid_00071.jpg,20260204111923_valid_00071,2.03E+13,valid,71,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00071_15_242_208_26_26_jpg.rf.aac3f8ce935b5dedf6cef352c8867384.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_26_26_jpg.rf.aac3f8ce935b5dedf6cef352c8867384.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_26_26_jpg.rf.aac3f8ce935b5dedf6cef352c8867384.npz,15_242_208_26_26_jpg.rf.aac3f8ce935b5dedf6cef352c8867384,640,640,fibrosis,纤维化,0,36656,0,0,0,0.08949219,0,0,低,2,N,N,Y,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,38,images/high_quality_candidates/valid/0038_20260204111923_valid_00079.jpg,20260204111923_valid_00079,2.03E+13,valid,79,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00079_15_242_208_29_14_jpg.rf.125af32d9b1e90ab4b91996a704ac2e0.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_29_14_jpg.rf.125af32d9b1e90ab4b91996a704ac2e0.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_29_14_jpg.rf.125af32d9b1e90ab4b91996a704ac2e0.npz,15_242_208_29_14_jpg.rf.125af32d9b1e90ab4b91996a704ac2e0,640,640,fibrosis,纤维化,0,29478,0,0,0,0.07196777,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,39,images/high_quality_candidates/valid/0039_20260204111923_valid_00080.jpg,20260204111923_valid_00080,2.03E+13,valid,80,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00080_15_242_208_29_19_jpg.rf.581dce3f1b8635607313d60b6667e693.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_29_19_jpg.rf.581dce3f1b8635607313d60b6667e693.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_29_19_jpg.rf.581dce3f1b8635607313d60b6667e693.npz,15_242_208_29_19_jpg.rf.581dce3f1b8635607313d60b6667e693,640,640,fibrosis,纤维化,0,17542,0,0,0,0.04282715,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,40,images/high_quality_candidates/valid/0040_20260204111923_valid_00082.jpg,20260204111923_valid_00082,2.03E+13,valid,82,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00082_15_242_208_29_24_jpg.rf.fa0cfb50cede4d258bb0bc507a885927.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_29_24_jpg.rf.fa0cfb50cede4d258bb0bc507a885927.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_29_24_jpg.rf.fa0cfb50cede4d258bb0bc507a885927.npz,15_242_208_29_24_jpg.rf.fa0cfb50cede4d258bb0bc507a885927,640,640,fibrosis,纤维化,0,41412,0,0,0,0.10110352,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,41,images/high_quality_candidates/valid/0041_20260204111923_valid_00084.jpg,20260204111923_valid_00084,2.03E+13,valid,84,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00084_15_242_208_30_10_jpg.rf.972b342f542ef1ec3be58dc9478022be.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_30_10_jpg.rf.972b342f542ef1ec3be58dc9478022be.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_30_10_jpg.rf.972b342f542ef1ec3be58dc9478022be.npz,15_242_208_30_10_jpg.rf.972b342f542ef1ec3be58dc9478022be,640,640,fibrosis,纤维化,0,32045,0,0,0,0.07823486,0,0,低,2,N,N,Y,N,少标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,42,images/high_quality_candidates/valid/0042_20260204111923_valid_00085.jpg,20260204111923_valid_00085,2.03E+13,valid,85,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00085_15_242_208_30_12_jpg.rf.dc7d8f15956c52229d7a7e14a845cfea.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_30_12_jpg.rf.dc7d8f15956c52229d7a7e14a845cfea.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_30_12_jpg.rf.dc7d8f15956c52229d7a7e14a845cfea.npz,15_242_208_30_12_jpg.rf.dc7d8f15956c52229d7a7e14a845cfea,640,640,fibrosis,纤维化,0,15808,0,0,0,0.03859375,0,0,中,3,N,N,Y,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,43,images/high_quality_candidates/valid/0043_20260204111923_valid_00086.jpg,20260204111923_valid_00086,2.03E+13,valid,86,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00086_15_242_208_30_13_jpg.rf.8be0c3b45f7a867b9abf847894b4eea2.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_30_13_jpg.rf.8be0c3b45f7a867b9abf847894b4eea2.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_30_13_jpg.rf.8be0c3b45f7a867b9abf847894b4eea2.npz,15_242_208_30_13_jpg.rf.8be0c3b45f7a867b9abf847894b4eea2,640,640,fibrosis,纤维化,0,49660,0,0,0,0.12124023,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,44,images/high_quality_candidates/valid/0044_20260204111923_valid_00093.jpg,20260204111923_valid_00093,2.03E+13,valid,93,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00093_15_242_208_31_27_jpg.rf.5d782928a608cf2664af92ca87fcb6bb.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_31_27_jpg.rf.5d782928a608cf2664af92ca87fcb6bb.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_31_27_jpg.rf.5d782928a608cf2664af92ca87fcb6bb.npz,15_242_208_31_27_jpg.rf.5d782928a608cf2664af92ca87fcb6bb,640,640,fibrosis,纤维化,0,30014,0,0,0,0.07327637,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,45,images/high_quality_candidates/valid/0045_20260204111923_valid_00096.jpg,20260204111923_valid_00096,2.03E+13,valid,96,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00096_15_242_208_32_15_jpg.rf.93af86a133c98fef9c8fda40b8c2ef59.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_32_15_jpg.rf.93af86a133c98fef9c8fda40b8c2ef59.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_32_15_jpg.rf.93af86a133c98fef9c8fda40b8c2ef59.npz,15_242_208_32_15_jpg.rf.93af86a133c98fef9c8fda40b8c2ef59,640,640,fibrosis,纤维化,0,15840,0,0,0,0.03867188,0,0,中,3,Y,N,N,N,欠典型,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,46,images/high_quality_candidates/valid/0046_20260204111923_valid_00097.jpg,20260204111923_valid_00097,2.03E+13,valid,97,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00097_15_242_208_32_25_jpg.rf.6dee475b03258587963ce1294e76cc4f.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_32_25_jpg.rf.6dee475b03258587963ce1294e76cc4f.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_32_25_jpg.rf.6dee475b03258587963ce1294e76cc4f.npz,15_242_208_32_25_jpg.rf.6dee475b03258587963ce1294e76cc4f,640,640,fibrosis,纤维化,0,9700,0,0,0,0.02368164,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,47,images/high_quality_candidates/valid/0047_20260204111923_valid_00099.jpg,20260204111923_valid_00099,2.03E+13,valid,99,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00099_15_242_208_33_10_jpg.rf.a0465438f56d2010ad8ccfec5ab94ff6.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_33_10_jpg.rf.a0465438f56d2010ad8ccfec5ab94ff6.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_33_10_jpg.rf.a0465438f56d2010ad8ccfec5ab94ff6.npz,15_242_208_33_10_jpg.rf.a0465438f56d2010ad8ccfec5ab94ff6,640,640,fibrosis,纤维化,0,87696,0,0,0,0.21410156,0,0,低,2,N,N,Y,N,错标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,48,images/high_quality_candidates/valid/0048_20260204111923_valid_00100.jpg,20260204111923_valid_00100,2.03E+13,valid,100,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00100_15_242_208_33_17_jpg.rf.b263d2ebf0fd972ca6902cc936acd8ad.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_33_17_jpg.rf.b263d2ebf0fd972ca6902cc936acd8ad.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_33_17_jpg.rf.b263d2ebf0fd972ca6902cc936acd8ad.npz,15_242_208_33_17_jpg.rf.b263d2ebf0fd972ca6902cc936acd8ad,640,640,fibrosis,纤维化,0,29322,0,0,0,0.07158691,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,49,images/high_quality_candidates/valid/0049_20260204111923_valid_00101.jpg,20260204111923_valid_00101,2.03E+13,valid,101,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00101_15_242_208_33_5_jpg.rf.7309eff8c1f3d198e8906724f19bba96.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_33_5_jpg.rf.7309eff8c1f3d198e8906724f19bba96.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_33_5_jpg.rf.7309eff8c1f3d198e8906724f19bba96.npz,15_242_208_33_5_jpg.rf.7309eff8c1f3d198e8906724f19bba96,640,640,fibrosis,纤维化,0,20172,0,0,0,0.04924805,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,50,images/high_quality_candidates/valid/0050_20260204111923_valid_00102.jpg,20260204111923_valid_00102,2.03E+13,valid,102,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00102_15_242_208_33_9_jpg.rf.554a3ad64f6f93c16946fbce6c0fa5c1.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_33_9_jpg.rf.554a3ad64f6f93c16946fbce6c0fa5c1.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_33_9_jpg.rf.554a3ad64f6f93c16946fbce6c0fa5c1.npz,15_242_208_33_9_jpg.rf.554a3ad64f6f93c16946fbce6c0fa5c1,640,640,fibrosis,纤维化,0,70384,0,0,0,0.17183594,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,51,images/high_quality_candidates/valid/0051_20260204111923_valid_00107.jpg,20260204111923_valid_00107,2.03E+13,valid,107,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00107_15_242_208_35_19_jpg.rf.62fba79b6cdaa437e6aeea67d1089b3d.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_35_19_jpg.rf.62fba79b6cdaa437e6aeea67d1089b3d.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_35_19_jpg.rf.62fba79b6cdaa437e6aeea67d1089b3d.npz,15_242_208_35_19_jpg.rf.62fba79b6cdaa437e6aeea67d1089b3d,640,640,fibrosis,纤维化,0,58016,0,0,0,0.14164062,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,52,images/high_quality_candidates/valid/0052_20260204111923_valid_00110.jpg,20260204111923_valid_00110,2.03E+13,valid,110,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00110_15_242_208_36_16_jpg.rf.f6f8a359ee868fa00af35e19ccdfc8bd.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_36_16_jpg.rf.f6f8a359ee868fa00af35e19ccdfc8bd.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_36_16_jpg.rf.f6f8a359ee868fa00af35e19ccdfc8bd.npz,15_242_208_36_16_jpg.rf.f6f8a359ee868fa00af35e19ccdfc8bd,640,640,fibrosis,纤维化,0,19964,0,0,0,0.04874023,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,53,images/high_quality_candidates/valid/0053_20260204111923_valid_00113.jpg,20260204111923_valid_00113,2.03E+13,valid,113,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00113_15_242_208_37_22_jpg.rf.bde3a77cc8621d3d6bfe92e767e1219b.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_37_22_jpg.rf.bde3a77cc8621d3d6bfe92e767e1219b.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_37_22_jpg.rf.bde3a77cc8621d3d6bfe92e767e1219b.npz,15_242_208_37_22_jpg.rf.bde3a77cc8621d3d6bfe92e767e1219b,640,640,fibrosis,纤维化,0,15600,0,0,0,0.03808594,0,0,中,3,Y,N,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,54,images/high_quality_candidates/valid/0054_20260204111923_valid_00116.jpg,20260204111923_valid_00116,2.03E+13,valid,116,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00116_15_242_208_38_12_jpg.rf.bff52577e28bcada93c1b51277e18be7.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_38_12_jpg.rf.bff52577e28bcada93c1b51277e18be7.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_38_12_jpg.rf.bff52577e28bcada93c1b51277e18be7.npz,15_242_208_38_12_jpg.rf.bff52577e28bcada93c1b51277e18be7,640,640,fibrosis,纤维化,0,49097,0,0,0,0.11986572,0,0,低,2,N,N,Y,N,类型错误,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,55,images/high_quality_candidates/valid/0055_20260204111923_valid_00122.jpg,20260204111923_valid_00122,2.03E+13,valid,122,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00122_15_242_208_39_23_jpg.rf.d796771f4f18e58ea2f21a89279de49f.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_208_39_23_jpg.rf.d796771f4f18e58ea2f21a89279de49f.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_208_39_23_jpg.rf.d796771f4f18e58ea2f21a89279de49f.npz,15_242_208_39_23_jpg.rf.d796771f4f18e58ea2f21a89279de49f,640,640,fibrosis,纤维化,0,47488,0,0,0,0.1159375,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,56,images/high_quality_candidates/valid/0056_20260204111923_valid_00127.jpg,20260204111923_valid_00127,2.03E+13,valid,127,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00127_15_242_211_19_16_jpg.rf.51dc44768b987d0d5fbe4f9f2df6fcae.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_211_19_16_jpg.rf.51dc44768b987d0d5fbe4f9f2df6fcae.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_211_19_16_jpg.rf.51dc44768b987d0d5fbe4f9f2df6fcae.npz,15_242_211_19_16_jpg.rf.51dc44768b987d0d5fbe4f9f2df6fcae,640,640,fibrosis,纤维化,0,32224,0,0,0,0.07867188,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,57,images/high_quality_candidates/valid/0057_20260204111923_valid_00128.jpg,20260204111923_valid_00128,2.03E+13,valid,128,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00128_15_242_211_19_17_jpg.rf.33efd337c34dda8be0e6cdaeebf31da5.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_211_19_17_jpg.rf.33efd337c34dda8be0e6cdaeebf31da5.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_211_19_17_jpg.rf.33efd337c34dda8be0e6cdaeebf31da5.npz,15_242_211_19_17_jpg.rf.33efd337c34dda8be0e6cdaeebf31da5,640,640,fibrosis,纤维化,0,12324,0,0,0,0.03008789,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,58,images/high_quality_candidates/valid/0058_20260204111923_valid_00130.jpg,20260204111923_valid_00130,2.03E+13,valid,130,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00130_15_242_211_19_19_jpg.rf.ae0f0fe8986f39be17ecde8c0f552bb6.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_211_19_19_jpg.rf.ae0f0fe8986f39be17ecde8c0f552bb6.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_211_19_19_jpg.rf.ae0f0fe8986f39be17ecde8c0f552bb6.npz,15_242_211_19_19_jpg.rf.ae0f0fe8986f39be17ecde8c0f552bb6,640,640,fibrosis,纤维化,0,18029,0,0,0,0.04401611,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,59,images/high_quality_candidates/valid/0059_20260204111923_valid_00131.jpg,20260204111923_valid_00131,2.03E+13,valid,131,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/valid/00131_15_242_211_20_11_jpg.rf.b71afc7db20a4ec478717f2a823b3b04.jpg,E:\project\ORO\data\20260204111923\valid\images\15_242_211_20_11_jpg.rf.b71afc7db20a4ec478717f2a823b3b04.jpg,E:\project\ORO\data\20260204111923\valid\masks\15_242_211_20_11_jpg.rf.b71afc7db20a4ec478717f2a823b3b04.npz,15_242_211_20_11_jpg.rf.b71afc7db20a4ec478717f2a823b3b04,640,640,fibrosis,纤维化,0,16014,0,0,0,0.03909668,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
