review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
385-liver.groupclean.v1_valid_00041,385-liver.groupclean.v1,valid,41,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,14,0,14,0,review_images/385-liver.groupclean.v1/valid/00041_16_224_101_112_18_jpg.rf.29c43fdb15c27fddd84acb008db4062f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_101_112_18_jpg.rf.29c43fdb15c27fddd84acb008db4062f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_101_112_18_jpg.rf.29c43fdb15c27fddd84acb008db4062f.npz,16_224_101_112_18_jpg.rf.29c43fdb15c27fddd84acb008db4062f,640,640,inflammation,炎症,0,0,13139,0,0,0,0.03207764,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00042,385-liver.groupclean.v1,valid,42,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,12,0,12,0,review_images/385-liver.groupclean.v1/valid/00042_16_224_101_112_18_jpg.rf.398f5d75dadaa9edef4f8d0764a6fc5f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_101_112_18_jpg.rf.398f5d75dadaa9edef4f8d0764a6fc5f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_101_112_18_jpg.rf.398f5d75dadaa9edef4f8d0764a6fc5f.npz,16_224_101_112_18_jpg.rf.398f5d75dadaa9edef4f8d0764a6fc5f,640,640,inflammation,炎症,0,0,12205,0,0,0,0.02979736,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00043,385-liver.groupclean.v1,valid,43,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,14,0,14,0,review_images/385-liver.groupclean.v1/valid/00043_16_224_101_112_18_jpg.rf.794f0ffc4d1f30b8878846d54463fb52.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_101_112_18_jpg.rf.794f0ffc4d1f30b8878846d54463fb52.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_101_112_18_jpg.rf.794f0ffc4d1f30b8878846d54463fb52.npz,16_224_101_112_18_jpg.rf.794f0ffc4d1f30b8878846d54463fb52,640,640,inflammation,炎症,0,0,13149,0,0,0,0.03210205,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00044,385-liver.groupclean.v1,valid,44,中,35,连通区域很多，疑似碎片化标注；至少一个类别缺少主导区域，可能较碎,21,0,21,0,review_images/385-liver.groupclean.v1/valid/00044_16_224_603_161_38_jpg.rf.4c83809cc242c3070872b093ee5c1c62.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_603_161_38_jpg.rf.4c83809cc242c3070872b093ee5c1c62.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_603_161_38_jpg.rf.4c83809cc242c3070872b093ee5c1c62.npz,16_224_603_161_38_jpg.rf.4c83809cc242c3070872b093ee5c1c62,640,640,inflammation,炎症,0,0,17693,0,0,0,0.0431958,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00045,385-liver.groupclean.v1,valid,45,中,35,连通区域很多，疑似碎片化标注；至少一个类别缺少主导区域，可能较碎,25,0,25,0,review_images/385-liver.groupclean.v1/valid/00045_16_224_603_161_38_jpg.rf.5b759123c44cb79c348810afb0274d9d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_603_161_38_jpg.rf.5b759123c44cb79c348810afb0274d9d.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_603_161_38_jpg.rf.5b759123c44cb79c348810afb0274d9d.npz,16_224_603_161_38_jpg.rf.5b759123c44cb79c348810afb0274d9d,640,640,inflammation,炎症,0,0,20375,0,0,0,0.04974365,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00046,385-liver.groupclean.v1,valid,46,中,35,连通区域很多，疑似碎片化标注；至少一个类别缺少主导区域，可能较碎,21,0,21,0,review_images/385-liver.groupclean.v1/valid/00046_16_224_603_161_38_jpg.rf.5d5de90f35f48c171e174f06b9711b49.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_603_161_38_jpg.rf.5d5de90f35f48c171e174f06b9711b49.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_603_161_38_jpg.rf.5d5de90f35f48c171e174f06b9711b49.npz,16_224_603_161_38_jpg.rf.5d5de90f35f48c171e174f06b9711b49,640,640,inflammation,炎症,0,0,18705,0,0,0,0.0456665,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00047,385-liver.groupclean.v1,valid,47,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00047_16_224_604_92_6_jpg.rf.7937ac52f94673937dfddb9e78e13565.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_604_92_6_jpg.rf.7937ac52f94673937dfddb9e78e13565.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_604_92_6_jpg.rf.7937ac52f94673937dfddb9e78e13565.npz,16_224_604_92_6_jpg.rf.7937ac52f94673937dfddb9e78e13565,640,640,ballooning,气球样变,25547,0,0,0,0.06237061,0,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00048,385-liver.groupclean.v1,valid,48,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00048_16_224_604_92_6_jpg.rf.e676d59a0b28718989c15221a2f2dde4.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_604_92_6_jpg.rf.e676d59a0b28718989c15221a2f2dde4.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_604_92_6_jpg.rf.e676d59a0b28718989c15221a2f2dde4.npz,16_224_604_92_6_jpg.rf.e676d59a0b28718989c15221a2f2dde4,640,640,ballooning,气球样变,25547,0,0,0,0.06237061,0,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00049,385-liver.groupclean.v1,valid,49,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00049_16_224_604_92_6_jpg.rf.ffd6cd96943ccfb809ce5432e668f951.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\16_224_604_92_6_jpg.rf.ffd6cd96943ccfb809ce5432e668f951.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\16_224_604_92_6_jpg.rf.ffd6cd96943ccfb809ce5432e668f951.npz,16_224_604_92_6_jpg.rf.ffd6cd96943ccfb809ce5432e668f951,640,640,ballooning,气球样变,26567,0,0,0,0.06486084,0,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00050,385-liver.groupclean.v1,valid,50,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,16,0,16,0,review_images/385-liver.groupclean.v1/valid/00050_17_209_102_11_21_jpg.rf.0bc4e0bf555a25b607e2707e1f6d7439.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\17_209_102_11_21_jpg.rf.0bc4e0bf555a25b607e2707e1f6d7439.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\17_209_102_11_21_jpg.rf.0bc4e0bf555a25b607e2707e1f6d7439.npz,17_209_102_11_21_jpg.rf.0bc4e0bf555a25b607e2707e1f6d7439,640,640,inflammation,炎症,0,0,14060,0,0,0,0.03432617,0,中,3,Y,N,N,N,染色质量差,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00051,385-liver.groupclean.v1,valid,51,中,35,连通区域很多，疑似碎片化标注；至少一个类别缺少主导区域，可能较碎,20,0,20,0,review_images/385-liver.groupclean.v1/valid/00051_17_209_102_11_21_jpg.rf.2982bce03a0f095526fbec8984da5936.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\17_209_102_11_21_jpg.rf.2982bce03a0f095526fbec8984da5936.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\17_209_102_11_21_jpg.rf.2982bce03a0f095526fbec8984da5936.npz,17_209_102_11_21_jpg.rf.2982bce03a0f095526fbec8984da5936,640,640,inflammation,炎症,0,0,17806,0,0,0,0.04347168,0,中,3,Y,N,N,N,染色质量差,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00052,385-liver.groupclean.v1,valid,52,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,16,0,16,0,review_images/385-liver.groupclean.v1/valid/00052_17_209_102_11_21_jpg.rf.ba00e45529873c5e22b740cc73cfec4f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\17_209_102_11_21_jpg.rf.ba00e45529873c5e22b740cc73cfec4f.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\17_209_102_11_21_jpg.rf.ba00e45529873c5e22b740cc73cfec4f.npz,17_209_102_11_21_jpg.rf.ba00e45529873c5e22b740cc73cfec4f,640,640,inflammation,炎症,0,0,12576,0,0,0,0.03070313,0,中,3,Y,N,N,N,染色质量差,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00053,385-liver.groupclean.v1,valid,53,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,14,0,14,0,review_images/385-liver.groupclean.v1/valid/00053_17_209_102_11_28_jpg.rf.08d829228b5a5f25da6f766385d0593c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\17_209_102_11_28_jpg.rf.08d829228b5a5f25da6f766385d0593c.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\17_209_102_11_28_jpg.rf.08d829228b5a5f25da6f766385d0593c.npz,17_209_102_11_28_jpg.rf.08d829228b5a5f25da6f766385d0593c,640,640,inflammation,炎症,0,0,12200,0,0,0,0.02978516,0,中,3,Y,N,N,N,染色质量差,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00054,385-liver.groupclean.v1,valid,54,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,16,0,16,0,review_images/385-liver.groupclean.v1/valid/00054_17_209_102_11_28_jpg.rf.5d670639de9cb6ceea71237ebf3e7775.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\17_209_102_11_28_jpg.rf.5d670639de9cb6ceea71237ebf3e7775.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\17_209_102_11_28_jpg.rf.5d670639de9cb6ceea71237ebf3e7775.npz,17_209_102_11_28_jpg.rf.5d670639de9cb6ceea71237ebf3e7775,640,640,inflammation,炎症,0,0,16049,0,0,0,0.03918213,0,中,3,Y,N,N,N,染色质量差,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00055,385-liver.groupclean.v1,valid,55,中,25,连通区域偏多；至少一个类别缺少主导区域，可能较碎,14,0,14,0,review_images/385-liver.groupclean.v1/valid/00055_17_209_102_11_28_jpg.rf.b11bee4fea97478c7b2aa0ce35608d2a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\17_209_102_11_28_jpg.rf.b11bee4fea97478c7b2aa0ce35608d2a.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\17_209_102_11_28_jpg.rf.b11bee4fea97478c7b2aa0ce35608d2a.npz,17_209_102_11_28_jpg.rf.b11bee4fea97478c7b2aa0ce35608d2a,640,640,inflammation,炎症,0,0,12207,0,0,0,0.02980225,0,中,3,Y,N,N,N,染色质量差,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00056,385-liver.groupclean.v1,valid,56,低,10,至少一个类别缺少主导区域，可能较碎,2,0,2,0,review_images/385-liver.groupclean.v1/valid/00056_17_228_801_69_52_jpg.rf.11cb644f7fdda356038f898f529bf5dd.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\17_228_801_69_52_jpg.rf.11cb644f7fdda356038f898f529bf5dd.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\17_228_801_69_52_jpg.rf.11cb644f7fdda356038f898f529bf5dd.npz,17_228_801_69_52_jpg.rf.11cb644f7fdda356038f898f529bf5dd,640,640,ballooning,气球样变,9097,0,0,0,0.02220947,0,0,0,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00057,385-liver.groupclean.v1,valid,57,低,10,至少一个类别缺少主导区域，可能较碎,2,0,2,0,review_images/385-liver.groupclean.v1/valid/00057_17_228_801_69_52_jpg.rf.8a9c2ec345ed2b6565c93120bbe2d111.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\17_228_801_69_52_jpg.rf.8a9c2ec345ed2b6565c93120bbe2d111.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\17_228_801_69_52_jpg.rf.8a9c2ec345ed2b6565c93120bbe2d111.npz,17_228_801_69_52_jpg.rf.8a9c2ec345ed2b6565c93120bbe2d111,640,640,ballooning,气球样变,9142,0,0,0,0.02231934,0,0,0,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00058,385-liver.groupclean.v1,valid,58,低,10,至少一个类别缺少主导区域，可能较碎,2,0,2,0,review_images/385-liver.groupclean.v1/valid/00058_17_228_801_69_52_jpg.rf.abfa17d04b491b717990aefd174f5e31.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\17_228_801_69_52_jpg.rf.abfa17d04b491b717990aefd174f5e31.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\17_228_801_69_52_jpg.rf.abfa17d04b491b717990aefd174f5e31.npz,17_228_801_69_52_jpg.rf.abfa17d04b491b717990aefd174f5e31,640,640,ballooning,气球样变,9114,0,0,0,0.02225098,0,0,0,中,3,Y,N,Y,N,多标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00059,385-liver.groupclean.v1,valid,59,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00059_18_228_Masson_208_67_41_jpg.rf.0839bc5d8b59c72017a3e924c7fe0c99.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\18_228_Masson_208_67_41_jpg.rf.0839bc5d8b59c72017a3e924c7fe0c99.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\18_228_Masson_208_67_41_jpg.rf.0839bc5d8b59c72017a3e924c7fe0c99.npz,18_228_Masson_208_67_41_jpg.rf.0839bc5d8b59c72017a3e924c7fe0c99,640,640,ballooning,气球样变,14873,0,0,0,0.03631104,0,0,0,中,3,Y,N,N,N,不典型区域,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00060,385-liver.groupclean.v1,valid,60,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00060_18_228_Masson_208_67_41_jpg.rf.6d9abd50dfcf88d9d19ce72da5519da9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\18_228_Masson_208_67_41_jpg.rf.6d9abd50dfcf88d9d19ce72da5519da9.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\18_228_Masson_208_67_41_jpg.rf.6d9abd50dfcf88d9d19ce72da5519da9.npz,18_228_Masson_208_67_41_jpg.rf.6d9abd50dfcf88d9d19ce72da5519da9,640,640,ballooning,气球样变,15061,0,0,0,0.03677002,0,0,0,中,3,Y,N,N,N,不典型区域,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00061,385-liver.groupclean.v1,valid,61,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/385-liver.groupclean.v1/valid/00061_18_228_Masson_208_67_41_jpg.rf.f880860291c3931e16749dae6da90632.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\18_228_Masson_208_67_41_jpg.rf.f880860291c3931e16749dae6da90632.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\18_228_Masson_208_67_41_jpg.rf.f880860291c3931e16749dae6da90632.npz,18_228_Masson_208_67_41_jpg.rf.f880860291c3931e16749dae6da90632,640,640,ballooning,气球样变,15410,0,0,0,0.03762207,0,0,0,中,3,Y,N,N,N,不典型区域,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00062,385-liver.groupclean.v1,valid,62,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/valid/00062_18_228_Masson_505_87_27_jpg.rf.92bec8f680d74e1b0652a3fa2c4fd84b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\18_228_Masson_505_87_27_jpg.rf.92bec8f680d74e1b0652a3fa2c4fd84b.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\18_228_Masson_505_87_27_jpg.rf.92bec8f680d74e1b0652a3fa2c4fd84b.npz,18_228_Masson_505_87_27_jpg.rf.92bec8f680d74e1b0652a3fa2c4fd84b,640,640,ballooning,气球样变,29348,0,0,0,0.07165039,0,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00063,385-liver.groupclean.v1,valid,63,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/valid/00063_18_228_Masson_505_87_27_jpg.rf.bedb522e40e4759e4671061e72136bc4.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\18_228_Masson_505_87_27_jpg.rf.bedb522e40e4759e4671061e72136bc4.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\18_228_Masson_505_87_27_jpg.rf.bedb522e40e4759e4671061e72136bc4.npz,18_228_Masson_505_87_27_jpg.rf.bedb522e40e4759e4671061e72136bc4,640,640,ballooning,气球样变,36471,0,0,0,0.08904053,0,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00064,385-liver.groupclean.v1,valid,64,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/valid/00064_18_228_Masson_505_87_27_jpg.rf.f573adc62914fa0e41e14481c0cf57ae.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\18_228_Masson_505_87_27_jpg.rf.f573adc62914fa0e41e14481c0cf57ae.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\18_228_Masson_505_87_27_jpg.rf.f573adc62914fa0e41e14481c0cf57ae.npz,18_228_Masson_505_87_27_jpg.rf.f573adc62914fa0e41e14481c0cf57ae,640,640,ballooning,气球样变,36541,0,0,0,0.08921143,0,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00065,385-liver.groupclean.v1,valid,65,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/valid/00065_18_228_Masson_505_91_30_jpg.rf.0bcfb6f9f343ff12f20da48ec1ed0aec.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\18_228_Masson_505_91_30_jpg.rf.0bcfb6f9f343ff12f20da48ec1ed0aec.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\18_228_Masson_505_91_30_jpg.rf.0bcfb6f9f343ff12f20da48ec1ed0aec.npz,18_228_Masson_505_91_30_jpg.rf.0bcfb6f9f343ff12f20da48ec1ed0aec,640,640,ballooning,气球样变,36631,0,0,0,0.08943115,0,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00066,385-liver.groupclean.v1,valid,66,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/valid/00066_18_228_Masson_505_91_30_jpg.rf.145300dd1c14bb7de9c80232a313dd07.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\18_228_Masson_505_91_30_jpg.rf.145300dd1c14bb7de9c80232a313dd07.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\18_228_Masson_505_91_30_jpg.rf.145300dd1c14bb7de9c80232a313dd07.npz,18_228_Masson_505_91_30_jpg.rf.145300dd1c14bb7de9c80232a313dd07,640,640,ballooning,气球样变,36631,0,0,0,0.08943115,0,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00067,385-liver.groupclean.v1,valid,67,低,10,至少一个类别缺少主导区域，可能较碎,4,0,4,0,review_images/385-liver.groupclean.v1/valid/00067_18_228_Masson_505_91_30_jpg.rf.ff378115cf5c27097098bf741f773247.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\18_228_Masson_505_91_30_jpg.rf.ff378115cf5c27097098bf741f773247.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\18_228_Masson_505_91_30_jpg.rf.ff378115cf5c27097098bf741f773247.npz,18_228_Masson_505_91_30_jpg.rf.ff378115cf5c27097098bf741f773247,640,640,ballooning,气球样变,37416,0,0,0,0.09134766,0,0,0,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00068,385-liver.groupclean.v1,valid,68,中,45,单类面积偏大: 脂肪变；连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/valid/00068_201_0_13_63_jpg.rf.0c03f0734e4cbdb7e5b1c3722d85beae.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_0_13_63_jpg.rf.0c03f0734e4cbdb7e5b1c3722d85beae.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_0_13_63_jpg.rf.0c03f0734e4cbdb7e5b1c3722d85beae.npz,201_0_13_63_jpg.rf.0c03f0734e4cbdb7e5b1c3722d85beae,640,640,steatosis,脂肪变,0,0,0,120033,0,0,0,0.29304932,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00069,385-liver.groupclean.v1,valid,69,中,45,单类面积偏大: 脂肪变；连通区域偏多；至少一个类别缺少主导区域，可能较碎,18,0,18,0,review_images/385-liver.groupclean.v1/valid/00069_201_0_13_63_jpg.rf.7d47bbff09da613fca6f2862279d2847.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_0_13_63_jpg.rf.7d47bbff09da613fca6f2862279d2847.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_0_13_63_jpg.rf.7d47bbff09da613fca6f2862279d2847.npz,201_0_13_63_jpg.rf.7d47bbff09da613fca6f2862279d2847,640,640,steatosis,脂肪变,0,0,0,124613,0,0,0,0.30423096,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
385-liver.groupclean.v1_valid_00070,385-liver.groupclean.v1,valid,70,中,45,单类面积偏大: 脂肪变；连通区域偏多；至少一个类别缺少主导区域，可能较碎,17,0,17,0,review_images/385-liver.groupclean.v1/valid/00070_201_0_13_63_jpg.rf.bba92bfa904c94d0733f7c56078bc725.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\images\201_0_13_63_jpg.rf.bba92bfa904c94d0733f7c56078bc725.jpg,E:\project\ORO\data\385-liver.groupclean.v1\valid\masks\201_0_13_63_jpg.rf.bba92bfa904c94d0733f7c56078bc725.npz,201_0_13_63_jpg.rf.bba92bfa904c94d0733f7c56078bc725,640,640,steatosis,脂肪变,0,0,0,120271,0,0,0,0.29363037,高,5,Y,Y,N,N,无,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\manual_review_sheet_385-liver.groupclean.v1_valid.csv
